time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-10-15T07:05:54.100Z,18.0172,-66.3404,4,2.5,Md,6,162,0.22727377,0.18,pr,pr16289004,2016-10-15T08:44:06.156Z,"1km SW of Mariano Colon, Puerto Rico",earthquake,0.9,0.6,0,5,reviewed,pr,pr
2016-10-15T06:51:37.200Z,44.648,-110.4396667,5.19,1.95,ml,9,131,0.08254,0.1,uu,uu60165757,2016-10-18T20:20:33.710Z,"37km NE of Old Faithful Geyser, Wyoming",earthquake,0.43,1.8,0.343,3,reviewed,uu,uu
2016-10-15T06:50:58.630Z,32.8738333,-116.2205,7.21,1.68,ml,40,60,0.1322,0.25,ci,ci37718296,2016-10-17T13:30:56.020Z,"26km NW of Ocotillo, CA",earthquake,0.34,1.23,0.152,28,reviewed,ci,ci
2016-10-15T06:45:01.490Z,38.8264999,-122.8236694,0.38,1.1,md,11,121,0.009496,0.02,nc,nc72712711,2016-10-15T08:01:02.260Z,"7km NW of The Geysers, California",earthquake,0.32,0.61,0.11,5,automatic,nc,nc
2016-10-15T06:17:33.270Z,19.1196671,-155.4701691,42.82,2.27,md,13,172,0.03636,0.15,hv,hv61445466,2016-10-15T06:20:46.730Z,"9km S of Pahala, Hawaii",earthquake,0.99,1.53,0.06,4,automatic,hv,hv
2016-10-15T05:47:47.600Z,32.8166667,-115.4665,8.58,1.96,ml,21,83,0.02009,0.19,ci,ci37718280,2016-10-17T14:45:00.580Z,"8km W of Holtville, CA",earthquake,0.35,0.46,0.166,37,reviewed,ci,ci
2016-10-15T05:47:17.880Z,32.8178333,-115.467,8.45,1.78,ml,27,81,0.0211,0.21,ci,ci37718272,2016-10-17T14:38:49.381Z,"8km W of Holtville, CA",earthquake,0.34,0.49,0.153,38,reviewed,ci,ci
2016-10-15T05:41:30.050Z,37.5978333,-118.9808333,7,1.17,md,11,142,0.02182,0.15,nc,nc72712686,2016-10-17T16:32:02.480Z,"5km S of Mammoth Lakes, California",earthquake,0.85,0.69,0.21,9,reviewed,nc,nc
2016-10-15T05:36:23.000Z,58.3704,-154.7629,0,2.6,ml,,,,0.75,ak,ak14208463,2016-10-15T06:26:38.051Z,"103km NNW of Larsen Bay, Alaska",earthquake,0.4,0.2,,,automatic,ak,ak
2016-10-15T05:32:55.640Z,34.7081,26.5003,6.85,4.5,mwr,,113,0.997,0.94,us,us20007eb8,2016-10-15T20:40:20.021Z,"59km SSE of Palaikastron, Greece",earthquake,5.3,5.2,0.089,12,reviewed,us,us
2016-10-15T05:26:41.160Z,19.380167,-155.2391663,2.94,1.95,ml,27,67,0.006704,0.18,hv,hv61445431,2016-10-15T05:32:22.580Z,"5km S of Volcano, Hawaii",earthquake,0.3,0.25,0.64,5,automatic,hv,hv
2016-10-15T05:17:49.680Z,38.8381667,-122.7826667,1.12,1.85,md,47,41,0.006001,0.05,nc,nc72712681,2016-10-19T05:53:02.633Z,"5km WNW of Cobb, California",earthquake,0.12,0.18,0.266,20,reviewed,nc,nc
2016-10-15T04:55:45.600Z,34.1773333,-116.8291667,6.37,1.29,ml,35,43,0.1138,0.16,ci,ci37718256,2016-10-17T13:34:18.189Z,"9km S of Big Bear City, CA",earthquake,0.22,0.78,0.193,28,reviewed,ci,ci
2016-10-15T04:33:16.000Z,59.2429,-136.1328,0,1.9,ml,,,,0.64,ak,ak14208461,2016-10-15T05:39:51.169Z,"39km W of Haines, Alaska",earthquake,0.3,0.3,,,automatic,ak,ak
2016-10-15T04:21:34.000Z,62.84,-151.6412,0,1.4,ml,,,,0.68,ak,ak14208456,2016-10-15T05:39:52.317Z,"97km NW of Talkeetna, Alaska",earthquake,0.4,1,,,automatic,ak,ak
2016-10-15T04:13:24.280Z,36.1433333,-117.6893333,0.99,1.1,ml,18,55,0.05188,0.13,ci,ci37718240,2016-10-17T14:32:06.091Z,"26km ENE of Coso Junction, CA",earthquake,0.18,0.27,0.094,13,reviewed,ci,ci
2016-10-15T03:54:22.410Z,38.7628326,-122.732666,0.74,1.18,md,10,123,0.01371,0.04,nc,nc72712651,2016-10-15T04:46:02.556Z,"2km SE of The Geysers, California",earthquake,0.4,0.33,0.08,3,automatic,nc,nc
2016-10-15T03:38:09.900Z,17.974,-66.874,12,2.5,Md,6,198,0.16169675,0.17,pr,pr16289001,2016-10-15T05:39:34.996Z,"1km ESE of Maria Antonia, Puerto Rico",earthquake,0.7,1.2,0,5,reviewed,pr,pr
2016-10-15T03:17:30.200Z,17.964,-66.8786,17,2.4,Md,6,201.6,0.01077978,0.18,pr,pr16289002,2016-10-15T04:33:59.700Z,"1km SE of Maria Antonia, Puerto Rico",earthquake,0.7,1,0,4,reviewed,pr,pr
2016-10-15T03:10:51.900Z,17.9221,-66.872,8,2.2,Md,3,226.8,0.23985018,0.11,pr,pr16289003,2016-10-15T08:04:26.931Z,"6km SE of Guanica, Puerto Rico",earthquake,1.2,13.1,0,3,reviewed,pr,pr
2016-10-15T03:09:11.680Z,19.3826675,-155.2411652,2.58,1.97,ml,21,117,0.009067,0.17,hv,hv61445236,2016-10-15T03:14:55.370Z,"5km S of Volcano, Hawaii",earthquake,0.25,0.21,0.26,10,automatic,hv,hv
2016-10-15T02:57:41.000Z,58.6827,-153.7199,74.4,1.7,ml,,,,0.45,ak,ak14208130,2016-10-15T10:28:15.579Z,"121km NNW of Kodiak Station, Alaska",earthquake,0.4,0.6,,,reviewed,ak,ak
2016-10-15T02:51:06.060Z,38.9237,27.6505,10,4.1,mb,,52,0.831,1.07,us,us20007eaf,2016-10-15T03:34:04.040Z,"16km W of Akhisar, Turkey",earthquake,4.7,1.9,0.127,17,reviewed,us,us
2016-10-15T02:47:37.910Z,33.3546667,-116.3846667,12.79,1.03,ml,33,99,0.09043,0.19,ci,ci37718224,2016-10-17T13:38:07.250Z,"11km N of Borrego Springs, CA",earthquake,0.31,0.74,0.149,28,reviewed,ci,ci
2016-10-15T02:44:48.790Z,-24.1126,-66.8819,192.47,4.4,mb,,65,1.658,0.79,us,us20007eaa,2016-10-15T03:03:24.040Z,"58km WNW of San Antonio de los Cobres, Argentina",earthquake,7.6,9,0.104,27,reviewed,us,us
2016-10-15T02:25:37.000Z,59.2306,-151.3641,136.2,1.9,ml,,,,0.83,ak,ak14208125,2016-10-15T03:17:11.228Z,"47km SSE of Homer, Alaska",earthquake,2.1,0.7,,,automatic,ak,ak
2016-10-15T02:01:35.000Z,58.2748,-154.5803,10.3,1.9,ml,,,,0.13,ak,ak14208120,2016-10-15T03:17:10.225Z,"89km NNW of Larsen Bay, Alaska",earthquake,0.6,0.3,,,automatic,ak,ak
2016-10-15T01:59:03.000Z,58.2898,-154.6367,4.4,1.7,ml,,,,0.24,ak,ak14208121,2016-10-15T10:28:14.550Z,"92km NNW of Larsen Bay, Alaska",earthquake,0.7,0.9,,,reviewed,ak,ak
2016-10-15T01:44:26.250Z,40.746,-121.53,7.78,2.55,md,27,75,0.08738,0.05,nc,nc72712646,2016-10-18T00:21:15.335Z,"18km SE of Burney, California",earthquake,0.27,0.65,0.148,27,reviewed,nc,nc
2016-10-15T01:43:04.380Z,36.4105,-96.8672,5.27,2.1,ml,,90,0.035,0.18,us,us20007ea1,2016-10-15T20:50:12.489Z,"9km NW of Pawnee, Oklahoma",earthquake,0.6,1.5,0.058,39,reviewed,us,us
2016-10-15T01:33:01.060Z,19.2153339,-155.4298401,0.68,2.44,ml,46,132,0.03768,0.26,hv,hv61445066,2016-10-15T01:38:40.730Z,"5km ENE of Pahala, Hawaii",earthquake,0.42,0.22,0.25,3,automatic,hv,hv
2016-10-15T01:32:23.660Z,44.6068333,-112.2968333,0.91,1.59,ml,14,84,0.071,0.1,mb,mb80183959,2016-10-15T14:21:12.740Z,"23km E of Lima, Montana",earthquake,0.35,0.82,0.229,7,reviewed,mb,mb
2016-10-15T01:23:55.000Z,60.2533,-152.5412,83.2,1.7,ml,,,,0.03,ak,ak14208115,2016-10-15T02:29:17.565Z,"28km SSE of Redoubt Volcano, Alaska",earthquake,1.7,2.5,,,automatic,ak,ak
2016-10-15T01:11:09.000Z,63.1353,-150.3631,111.1,2.3,ml,,,,0.5,ak,ak14207797,2016-10-15T02:29:14.615Z,"76km WSW of Cantwell, Alaska",earthquake,0.3,0.6,,,automatic,ak,ak
2016-10-15T01:11:01.600Z,18.183,-64.9448,29,1.2,Md,3,241.2,0.16798496,0.05,pr,pr16289000,2016-10-15T04:02:55.055Z,"17km S of Charlotte Amalie, U.S. Virgin Islands",earthquake,6.3,5.2,0,3,reviewed,pr,pr
2016-10-15T01:07:58.600Z,36.0316667,-120.596,3.52,1.02,md,31,114,0.03706,0.07,nc,nc72712641,2016-10-19T05:19:02.560Z,"24km WSW of Coalinga, California",earthquake,0.28,0.45,0.198,15,reviewed,nc,nc
2016-10-15T00:12:33.000Z,58.3057,-154.6663,5.5,1,ml,,,,0.23,ak,ak14207747,2016-10-15T02:29:18.226Z,"94km NNW of Larsen Bay, Alaska",earthquake,0.7,0.6,,,reviewed,ak,ak
2016-10-14T23:44:24.000Z,60.3606,-140.3588,0.1,1.7,ml,,,,0.71,ak,ak14207741,2016-10-15T00:52:16.660Z,"97km NNW of Yakutat, Alaska",earthquake,0.2,0.2,,,automatic,ak,ak
2016-10-14T23:31:45.000Z,58.1324,-154.3064,10.5,1.8,ml,,,,0.84,ak,ak14207739,2016-10-15T00:03:16.763Z,"68km NNW of Larsen Bay, Alaska",earthquake,2.3,0.6,,,automatic,ak,ak
2016-10-14T23:25:46.000Z,58.281,-154.6116,3.3,2,ml,,,,0.66,ak,ak14207732,2016-10-15T00:03:15.798Z,"90km NNW of Larsen Bay, Alaska",earthquake,0.2,0.3,,,automatic,ak,ak
2016-10-14T23:23:47.000Z,61.4395,-150.0021,52.6,1.5,ml,,,,0.5,ak,ak14207731,2016-10-15T00:03:18.186Z,"9km SSW of Big Lake, Alaska",earthquake,0.5,0.9,,,automatic,ak,ak
2016-10-14T23:20:49.290Z,37.5126667,-119.322,14.03,1.73,md,20,109,0.1773,0.09,nc,nc72712621,2016-10-15T00:57:04.312Z,"33km SE of Yosemite Valley, California",earthquake,0.36,1.07,0.169,19,reviewed,nc,nc
2016-10-14T23:10:01.000Z,61.1487,-140.0697,3.1,1.6,ml,,,,0.3,ak,ak14207725,2016-10-15T00:03:17.402Z,"145km WNW of Haines Junction, Canada",earthquake,0.2,0.3,,,automatic,ak,ak
2016-10-14T22:52:48.200Z,36.9073,-97.9118,4.69,2.5,mb_lg,,68,0.064,0.21,us,us20007e93,2016-10-15T07:15:38.849Z,"19km NW of Medford, Oklahoma",earthquake,1.8,6.9,0.12,18,reviewed,us,us
2016-10-14T22:44:23.980Z,33.0288333,-116.4268333,3.61,1.27,ml,33,69,0.1365,0.2,ci,ci37718160,2016-10-17T13:39:05.606Z,"17km ESE of Julian, CA",earthquake,0.32,1.09,0.197,26,reviewed,ci,ci
2016-10-14T22:42:27.950Z,33.9868333,-118.3586667,10.53,1.64,ml,45,56,0.004471,0.25,ci,ci37718152,2016-10-17T17:18:25.380Z,"1km SW of View Park-Windsor Hills, CA",earthquake,0.32,0.43,0.183,22,reviewed,ci,ci
2016-10-14T22:04:00.000Z,65.4294,-144.7259,0.1,1.7,ml,,,,0.77,ak,ak14207265,2016-10-14T23:16:52.218Z,"4km SSW of Circle Hot Springs Station, Alaska",earthquake,0.4,0.3,,,automatic,ak,ak
2016-10-14T22:03:33.030Z,36.4142,-96.8771,6.62,2,ml,,89,0.029,0.14,us,us20007e8m,2016-10-15T15:46:15.372Z,"10km NW of Pawnee, Oklahoma",earthquake,0.9,1.9,0.066,30,reviewed,us,us
2016-10-14T22:02:35.480Z,16.5537,148.1639,10,4.6,mb,,172,2.628,0.79,us,us20007e8q,2016-10-14T22:56:10.040Z,"267km E of Anatahan, Northern Mariana Islands",earthquake,13.4,2,0.101,29,reviewed,us,us
2016-10-14T22:01:51.520Z,19.3764992,-155.2276611,2.94,2.06,ml,21,120,0.0118,0.16,hv,hv61444831,2016-10-14T22:07:30.680Z,"6km S of Volcano, Hawaii",earthquake,0.27,0.32,0.22,3,automatic,hv,hv
2016-10-14T22:01:31.080Z,36.4023,-117.4783,11.4,1,ml,6,166.48,0.291,0.1851,nn,nn00563617,2016-10-15T00:09:18.912Z,"57km ESE of Lone Pine, California",earthquake,,17.5,0.38,4,reviewed,nn,nn
2016-10-14T21:46:28.870Z,36.5783333,-121.0356667,7.72,1.04,md,16,101,0.003142,0.06,nc,nc72712596,2016-10-15T03:01:29.804Z,"31km ENE of Soledad, California",earthquake,0.43,0.36,0.222,14,reviewed,nc,nc
2016-10-14T21:45:12.680Z,-10.8094,-78.7136,10,4.4,mb,,194,2.176,1.19,us,us20007e8j,2016-10-14T22:02:43.040Z,"97km W of Paramonga, Peru",earthquake,10.4,2,0.161,11,reviewed,us,us
2016-10-14T21:38:08.000Z,59.7882,-153.0634,98.2,2.2,ml,,,,0.47,ak,ak14207251,2016-10-14T22:29:10.310Z,"69km W of Anchor Point, Alaska",earthquake,0.5,0.4,,,automatic,ak,ak
2016-10-14T21:30:31.930Z,-12.4268,166.9112,199.92,4.8,mb,,46,7.454,0.61,us,us20007e89,2016-10-14T21:49:30.040Z,"175km NNW of Sola, Vanuatu",earthquake,10.2,7.8,0.046,142,reviewed,us,us
2016-10-14T21:09:23.870Z,49.435,-120.5231667,-0.53,2.09,ml,6,225,0.6042,0.12,uw,uw61221486,2016-10-16T19:40:12.980Z,"2km SSW of Princeton, Canada",explosion,1.49,31.61,0.19,5,reviewed,uw,uw
2016-10-14T21:08:00.000Z,19.4081669,-155.2714996,1.78,1.91,ml,20,37,0.009689,0.12,hv,hv61444731,2016-10-14T21:13:45.180Z,"4km SW of Volcano, Hawaii",earthquake,0.17,0.24,0.25,9,automatic,hv,hv
2016-10-14T20:56:55.490Z,32.8503333,-116.0923333,14.17,1.02,ml,12,89,0.05847,0.14,ci,ci37718112,2016-10-15T00:03:21.697Z,"16km NW of Ocotillo, CA",earthquake,0.36,0.67,0.169,11,reviewed,ci,ci
2016-10-14T20:54:51.000Z,58.0027,-153.6752,55.7,2.5,ml,,,,0.35,ak,ak14206930,2016-10-14T21:45:02.918Z,"54km NNE of Larsen Bay, Alaska",earthquake,0.4,0.9,,,automatic,ak,ak
2016-10-14T20:52:05.620Z,6.0821,125.2985,110.49,4.8,mb,,90,1.02,0.72,us,us20007e7u,2016-10-15T15:02:53.050Z,"2km SSE of Alabel, Philippines",earthquake,8,5.8,0.057,97,reviewed,us,us
2016-10-14T20:27:27.000Z,54.5706,-164.3931,6.6,1.6,ml,,,,0.34,ak,ak14206924,2016-10-14T21:45:01.970Z,"70km WSW of False Pass, Alaska",earthquake,0.9,1.5,,,reviewed,ak,ak
2016-10-14T20:24:10.000Z,52.0567,179.3675,182.7,2.9,ml,,,,0.57,us,us20007e8g,2016-10-15T15:00:12.040Z,"19km NW of Semisopochnoi Island, Alaska",earthquake,10.5,10.1,,,reviewed,ak,ak
2016-10-14T19:52:05.660Z,33.2536667,-116.4081667,4.68,1.11,ml,30,90,0.01634,0.19,ci,ci37718064,2016-10-14T20:05:49.805Z,"3km W of Borrego Springs, CA",earthquake,0.3,0.42,0.197,26,reviewed,ci,ci
2016-10-14T19:41:06.260Z,36.4082,-96.8703,5.61,2.3,ml,,90,0.031,0.24,us,us20007e79,2016-10-15T15:40:13.040Z,"9km NW of Pawnee, Oklahoma",earthquake,0.9,1.3,0.06,37,reviewed,us,us
2016-10-14T19:36:06.000Z,60.3598,-140.3337,10.1,1.5,ml,,,,0.71,ak,ak14206595,2016-10-14T20:25:35.476Z,"96km NNW of Yakutat, Alaska",earthquake,0.2,0.2,,,automatic,ak,ak
2016-10-14T19:31:26.090Z,38.3263333,-119.3141667,-0.04,2.11,md,28,112,0.2027,0.06,nc,nc72712581,2016-10-15T01:49:02.754Z,"10km NW of Bridgeport, California",earthquake,0.2,0.81,0.267,32,reviewed,nc,nc
2016-10-14T19:16:13.000Z,61.2706,-146.7337,27.3,1.6,ml,,,,0.29,ak,ak14206484,2016-10-14T20:25:19.034Z,"25km NW of Valdez, Alaska",earthquake,0.4,0.4,,,automatic,ak,ak
2016-10-14T19:15:49.690Z,46.35,-122.2386667,9.2,1.05,ml,9,135,0.0501,0.11,uw,uw61221406,2016-10-14T21:09:21.870Z,"23km S of Morton, Washington",earthquake,0.47,0.62,0.141,7,reviewed,uw,uw
2016-10-14T19:05:07.600Z,35.5103333,-118.8533333,10.7,1.58,ml,18,74,0.2635,0.19,ci,ci37718048,2016-10-17T18:33:09.101Z,"18km NE of Oildale, CA",earthquake,0.3,0.9,0.179,23,reviewed,ci,ci
2016-10-14T19:02:22.600Z,46.0108333,-112.4763333,-2,1.85,ml,8,100,0.19,0.12,mb,mb80183674,2016-10-14T19:51:41.590Z,"4km E of Butte, Montana",quarry blast,0.55,31.61,0.36,3,reviewed,mb,mb
2016-10-14T18:53:13.830Z,32.8266667,-115.469,7.91,1.46,ml,12,93,0.02834,0.14,ci,ci37718040,2016-10-14T19:43:37.166Z,"8km WNW of Holtville, CA",earthquake,0.44,0.44,0.159,9,reviewed,ci,ci
2016-10-14T18:49:46.220Z,36.0491667,-120.6331667,-0.71,1.26,md,29,179,0.03581,0.1,nc,nc72712571,2016-10-19T04:34:02.449Z,"26km WSW of Coalinga, California",quarry blast,0.99,31.61,0.234,16,reviewed,nc,nc
2016-10-14T18:40:16.000Z,60.1847,-141.4427,0,1.4,ml,,,,0.76,ak,ak14206173,2016-10-14T19:32:57.215Z,"56km ENE of Cape Yakataga, Alaska",earthquake,0.6,1.2,,,automatic,ak,ak
2016-10-14T18:33:54.970Z,40.743,-121.5278333,7.19,2.29,md,14,109,0.08886,0.06,nc,nc72712561,2016-10-14T22:55:02.031Z,"19km SE of Burney, California",earthquake,0.38,1.24,0.174,15,reviewed,nc,nc
2016-10-14T18:29:44.170Z,37.5805,-118.8556667,5.42,1.27,md,25,85,0.02314,0.07,nc,nc72712556,2016-10-17T22:35:02.450Z,"12km SE of Mammoth Lakes, California",earthquake,0.33,0.45,0.217,21,reviewed,nc,nc
2016-10-14T18:29:04.310Z,9.1371,125.5954,40.8,5.4,mb,,52,2.054,0.97,us,us20007e6x,2016-10-18T04:50:18.418Z,"2km SE of Del Pilar, Philippines",earthquake,8,5.9,0.038,237,reviewed,us,us
2016-10-14T18:10:37.000Z,50.6256,-177.4534,11.6,2.3,ml,,,,0.55,ak,ak14205880,2016-10-14T21:45:03.640Z,"136km ESE of Amatignak Island, Alaska",earthquake,5,5.3,,,reviewed,ak,ak
2016-10-14T18:09:33.770Z,-21.8635,-68.4804,117.8,4.7,mwr,,31,0.71,0.94,us,us20007e6r,2016-10-15T14:25:16.040Z,"81km NE of Calama, Chile",earthquake,5.5,4.6,,,reviewed,us,guc
2016-10-14T18:07:49.590Z,38.8226667,-122.83,2.13,1.55,md,41,75,0.003955,0.05,nc,nc72712546,2016-10-19T04:00:03.375Z,"8km NW of The Geysers, California",earthquake,0.18,0.26,0.159,13,reviewed,nc,nc
2016-10-14T17:25:24.140Z,16.7073,-60.6923,25.39,4.4,mwr,,224,0.531,0.7,us,us20007e6i,2016-10-18T22:27:16.784Z,"60km NE of Grande Anse, Guadeloupe",earthquake,6.6,7.3,0.05,39,reviewed,us,us
2016-10-14T17:23:21.320Z,36.791,71.1476,195.06,4.4,mb,,88,0.843,1.49,us,us20007e6h,2016-10-15T14:15:10.040Z,"29km ESE of Jarm, Afghanistan",earthquake,8,7.9,0.155,13,reviewed,us,us
2016-10-14T17:22:45.000Z,56.5134,-155.0895,0,2.8,ml,,,,0.64,ak,ak14205873,2016-10-18T14:41:57.040Z,"78km NNE of Chirikof Island, Alaska",earthquake,1.1,1.2,,,automatic,ak,ak
2016-10-14T17:06:47.800Z,34.6916667,-120.2643333,2.5,1.62,ml,18,115,0.04559,0.24,ci,ci37717976,2016-10-14T20:48:10.418Z,"6km SSE of Los Alamos, CA",earthquake,0.44,0.57,0.135,17,reviewed,ci,ci
2016-10-14T17:02:07.770Z,34.1083333,-117.3208333,15.8,1.25,ml,51,61,0.09332,0.16,ci,ci37717960,2016-10-14T18:47:36.290Z,"4km SW of San Bernardino, CA",earthquake,0.2,0.38,0.161,36,reviewed,ci,ci
2016-10-14T16:46:15.000Z,60.0135,-151.2165,45.6,2.5,ml,,,,0.67,ak,ak14205865,2016-10-14T17:32:44.036Z,"31km N of Fritz Creek, Alaska",earthquake,0.6,1.7,,,automatic,ak,ak
2016-10-14T16:11:48.000Z,63.047,-151.6576,0.9,1.5,ml,,,,0.48,ak,ak14205861,2016-10-14T16:53:08.437Z,"113km NW of Talkeetna, Alaska",earthquake,0.4,0.4,,,automatic,ak,ak
2016-10-14T16:09:55.000Z,63.2658,-151.2166,0.1,1.2,ml,,,,0.56,ak,ak14205860,2016-10-14T16:53:10.869Z,"114km W of Cantwell, Alaska",earthquake,0.4,0.5,,,automatic,ak,ak
2016-10-14T16:07:22.000Z,61.6637,-152.1753,116.1,1.2,ml,,,,0.35,ak,ak14205858,2016-10-14T21:45:05.780Z,"113km W of Willow, Alaska",earthquake,1.1,1,,,reviewed,ak,ak
2016-10-14T16:01:54.400Z,19.3626671,-155.2124939,2.41,2.31,ml,40,56,0.01142,0.31,hv,hv61444371,2016-10-14T16:07:34.960Z,"7km SSE of Volcano, Hawaii",earthquake,0.41,0.33,0.28,7,automatic,hv,hv
2016-10-14T15:53:55.000Z,60.9234,-147.4572,4.5,1.5,ml,,,,0.18,ak,ak14205856,2016-10-14T16:53:10.091Z,"64km WSW of Valdez, Alaska",earthquake,0.4,0.5,,,automatic,ak,ak
2016-10-14T15:50:14.056Z,36.0095,-114.7978,0,1.7,ml,7,196.9,0.286,0.2309,nn,nn00563586,2016-10-14T16:22:20.809Z,"4km NE of Boulder City, Nevada",earthquake,,0,0.21,2,reviewed,nn,nn
2016-10-14T15:12:46.670Z,33.1816667,-115.9778333,5.84,1.16,ml,40,106,0.0984,0.24,ci,ci37717896,2016-10-14T20:39:33.776Z,"13km S of Salton City, CA",earthquake,0.33,1.12,0.153,28,reviewed,ci,ci
2016-10-14T15:02:20.980Z,33.6683333,-116.7271667,10.86,1.44,ml,59,39,0.04408,0.13,ci,ci37717888,2016-10-14T15:40:10.770Z,"8km S of Idyllwild, CA",earthquake,0.12,0.22,0.179,40,reviewed,ci,ci
2016-10-14T14:58:04.000Z,63.277,-146.3235,0.1,1.6,ml,,,,0.8,ak,ak14205568,2016-10-14T15:33:39.657Z,"86km SW of Deltana, Alaska",earthquake,0.3,0.3,,,automatic,ak,ak
2016-10-14T14:54:58.460Z,38.8263333,-122.8048333,0.95,1.53,md,31,72,0.005036,0.05,nc,nc72712501,2016-10-19T02:46:02.193Z,"6km NW of The Geysers, California",earthquake,0.16,0.27,0.188,10,reviewed,nc,nc
2016-10-14T14:51:39.185Z,41.9031,-119.5752,6.6,2,ml,5,133.25,0.17,0.083,nn,nn00563580,2016-10-14T15:08:01.916Z,"71km ESE of Lakeview, Oregon",earthquake,,6.4,0.34,3,reviewed,nn,nn
2016-10-14T14:46:47.154Z,41.9256,-119.5879,4.3,2,ml,5,188.96,0.154,0.1389,nn,nn00563579,2016-10-14T15:11:09.320Z,"69km ESE of Lakeview, Oregon",earthquake,,8.1,0.36,3,reviewed,nn,nn
2016-10-14T14:40:42.000Z,66.3123,-147.1217,11,1.6,ml,,,,0.51,ak,ak14205562,2016-10-14T15:33:41.534Z,"87km WSW of Fort Yukon, Alaska",earthquake,0.3,0.3,,,automatic,ak,ak
2016-10-14T14:35:24.710Z,38.7910004,-122.7600021,1.16,1,md,11,83,0.01977,0.05,nc,nc72712491,2016-10-14T14:52:05.459Z,"1km NNW of The Geysers, California",earthquake,0.29,0.59,0.09,4,automatic,nc,nc
2016-10-14T14:35:18.000Z,61.3127,-146.9754,15.8,2.3,ml,,,,0.75,ak,ak14205557,2016-10-14T15:33:40.721Z,"39km WNW of Valdez, Alaska",earthquake,0.3,0.2,,,automatic,ak,ak
2016-10-14T14:29:44.020Z,34.0055,-116.8508333,17.3,1.33,ml,53,47,0.0464,0.15,ci,ci37717880,2016-10-14T14:43:01.005Z,"9km NNE of Banning, CA",earthquake,0.17,0.38,0.189,36,reviewed,ci,ci
2016-10-14T14:15:33.670Z,34.686,-120.269,2.21,1.56,ml,14,85,0.05021,0.21,ci,ci37717872,2016-10-14T14:47:40.140Z,"6km S of Los Alamos, CA",earthquake,0.46,0.49,0.097,11,reviewed,ci,ci
2016-10-14T14:12:28.000Z,60.4704,-143.0885,0,1.3,ml,,,,0.57,ak,ak14205550,2016-10-14T14:54:04.083Z,"57km NW of Cape Yakataga, Alaska",earthquake,0.3,108.3,,,automatic,ak,ak
2016-10-14T14:11:59.970Z,36.451,-96.8904,6.25,1.7,ml,,97,0.019,0.19,us,us20007e8a,2016-10-15T15:30:13.040Z,"14km NNW of Pawnee, Oklahoma",earthquake,1.1,2.1,0.074,24,reviewed,us,us
2016-10-14T14:09:45.470Z,36.4513,-96.8911,7.35,1.2,ml,,113,0.019,0.26,us,us20007e8c,2016-10-15T15:24:14.040Z,"14km NNW of Pawnee, Oklahoma",earthquake,1.2,7.5,0.088,17,reviewed,us,us
2016-10-14T14:06:38.200Z,17.9097,-65.6181,6,3,Md,9,212.4,0.42400481,0.55,pr,pr16288005,2016-10-14T14:25:10.366Z,"25km SW of Esperanza, Puerto Rico",earthquake,2,2.6,0,5,reviewed,pr,pr
2016-10-14T13:44:55.930Z,38.822,-122.7653333,1.86,1.12,md,36,49,0.009184,0.07,nc,nc72712481,2016-10-19T02:13:03.110Z,"3km W of Cobb, California",earthquake,0.19,0.29,0.086,9,reviewed,nc,nc
2016-10-14T12:59:05.000Z,59.8312,-151.7888,57.1,3.9,ml,,,,0.56,ak,ak14204954,2016-10-14T23:00:40.275Z,"3km ESE of Anchor Point, Alaska",earthquake,0.3,0.3,,,reviewed,ak,ak
2016-10-14T12:53:05.000Z,63.1512,-150.8038,135.5,1.7,ml,,,,0.22,ak,ak14204951,2016-10-14T13:34:57.878Z,"96km WSW of Cantwell, Alaska",earthquake,1,1.2,,,automatic,ak,ak
2016-10-14T12:47:34.000Z,59.8158,-152.8647,107,2,ml,,,,0.54,ak,ak14204946,2016-10-14T13:34:57.258Z,"58km W of Anchor Point, Alaska",earthquake,0.6,0.6,,,automatic,ak,ak
2016-10-14T12:42:45.000Z,60.1549,-141.3969,0,1.4,ml,,,,0.68,ak,ak14204943,2016-10-14T13:34:58.679Z,"58km E of Cape Yakataga, Alaska",earthquake,0.4,0.6,,,automatic,ak,ak
2016-10-14T12:38:09.470Z,33.5233333,-116.5185,12.24,1.13,ml,42,57,0.03564,0.21,ci,ci37717752,2016-10-14T13:04:04.000Z,"15km ESE of Anza, CA",earthquake,0.25,0.41,0.143,26,reviewed,ci,ci
2016-10-14T12:19:18.000Z,58.8685,-153.6485,6.5,2.1,ml,,,,1.03,ak,ak14204941,2016-10-14T12:54:55.450Z,"121km SE of Old Iliamna, Alaska",earthquake,1,0.2,,,automatic,ak,ak
2016-10-14T11:50:32.110Z,36.4989,-99.0466,5,3.2,mb_lg,,46,0.164,0.65,us,us20007e2j,2016-10-14T18:35:55.847Z,"15km ENE of Mooreland, Oklahoma",earthquake,1.3,2,0.056,84,reviewed,us,us
2016-10-14T11:49:27.000Z,65.428,-144.7279,0,1.8,ml,,,,0.69,ak,ak14204939,2016-10-14T12:15:38.333Z,"5km SSW of Circle Hot Springs Station, Alaska",earthquake,0.3,0.3,,,automatic,ak,ak
